iter	MAE
3228	48.32616543
3229	48.32605036
3230	48.32604976
3231	48.30468343
3232	48.30353727
3233	48.27972498
3234	48.27972497
3235	48.27042528
3236	48.27030675
3237	48.27030653
3238	48.25212272
3239	48.24227678
3240	48.19755655
3241	48.19706531
3242	48.18761532
3243	48.18462419
3244	48.18461574
3245	48.16390502
3246	48.15884494
3247	48.14349891
3248	48.10040365
3249	48.08674834
3250	48.08671993
3251	48.08671514
3252	48.08666858
3253	48.08346259
3254	48.08251316
3255	48.08251305
3256	48.06992142
3257	48.05709157
3258	48.05659163
3259	48.05655849
3260	48.05169249
3261	48.04611566
3262	48.04448883
3263	48.01825986
3264	48.01573339
3265	47.99697579
3266	47.99173372
3267	47.98957923
3268	47.986811
3269	47.98662399
3270	47.9689827
3271	47.96897552
3272	47.96134828
3273	47.93403488
3274	47.93403472
3275	47.90765844
3276	47.90373442
3277	47.90234185
3278	47.89903334
3279	47.89902977
3280	47.89873388
3281	47.88597238
3282	47.86340999
3283	47.86298182
3284	47.85798182
3285	47.8518167
3286	47.85169486
3287	47.85169484
3288	47.84474284
3289	47.84474278
3290	47.84033573
3291	47.84033285
3292	47.83683672
3293	47.82712645
3294	47.8264613
3295	47.805603
3296	47.79377454
3297	47.74755373
3298	47.74676649
3299	47.74676648
3300	47.73740388
3301	47.73740242
3302	47.73738958
3303	47.73738857
3304	47.73737825
3305	47.73447061
3306	47.73353052
3307	47.73288753
3308	47.73162348
3309	47.72696179
3310	47.70573469
3311	47.7054975
3312	47.69478377
3313	47.6936004
3314	47.64917001
3315	47.60865527
3316	47.60863728
3317	47.60601712
3318	47.60601712
3319	47.59202743
3320	47.59202729
3321	47.58480046
3322	47.57191696
3323	47.57190206
3324	47.56993063
3325	47.56880414
3326	47.56854744
3327	47.5674299
3328	47.53683956
3329	47.53683935
3330	47.53477307
3331	47.53320424
3332	47.53306912
3333	47.53040212
3334	47.53040212
3335	47.52907217
3336	47.52799126
3337	47.52799126
3338	47.52480895
3339	47.49795313
3340	47.47029169
3341	47.47028011
3342	47.46951534
3343	47.46558794
3344	47.46556565
3345	47.44727826
3346	47.44719957
3347	47.44547254
3348	47.44518116
3349	47.44471619
3350	47.44459563
3351	47.44250601
3352	47.44249139
3353	47.44246484
3354	47.44148371
3355	47.44137242
3356	47.43898023
3357	47.42500209
3358	47.42500197
3359	47.4224529
3360	47.41796564
3361	47.41793582
3362	47.4168644
3363	47.41535324
3364	47.41535316
3365	47.41535316
3366	47.38281871
3367	47.38187356
3368	47.38177483
3369	47.37525955
3370	47.36698923
3371	47.36698767
3372	47.36520765
3373	47.29673937
3374	47.29548133
3375	47.29542196
3376	47.26612448
3377	47.26274317
3378	47.25977999
3379	47.20366581
3380	47.20282755
3381	47.20282524
3382	47.20280754
3383	47.20102937
3384	47.20079024
3385	47.1628706
3386	47.16275683
3387	47.16275683
3388	47.15799722
3389	47.1579972
3390	47.14196995
3391	47.14057689
3392	47.13349296
3393	47.1326408
3394	47.12126794
3395	47.12057338
3396	47.12057311
3397	47.11005515
3398	47.10986108
3399	47.10482692
3400	47.08347471
3401	47.08086242
3402	47.08070996
3403	47.07724083
3404	47.07687893
3405	47.06972395
3406	47.06645238
3407	47.0661252
3408	47.05755141
3409	47.05735815
3410	47.0571618
3411	47.05684225
3412	47.05684189
3413	47.05270045
3414	47.05049481
3415	47.00266652
3416	47.0026442
3417	47.00262296
3418	47.00238354
3419	46.99447625
3420	46.99183409
3421	46.98494726
3422	46.97421392
3423	46.97180121
3424	46.97180121
3425	46.97038959
3426	46.97019998
3427	46.96237101
3428	46.95463818
3429	46.93475207
3430	46.93363098
3431	46.92726689
3432	46.92722505
3433	46.91314966
3434	46.89931277
3435	46.88988104
3436	46.87616542
3437	46.87018998
3438	46.87018916
3439	46.87018125
3440	46.83807077
3441	46.82985611
3442	46.82619005
3443	46.81757531
3444	46.81310287
3445	46.80288825
3446	46.80278784
3447	46.75613711
3448	46.74157433
3449	46.74157432
3450	46.7399933
3451	46.73999325
3452	46.73999238
3453	46.73971804
3454	46.73971804
3455	46.73960508
3456	46.7347438
3457	46.73460583
3458	46.73137123
3459	46.70394549
3460	46.69757639
3461	46.67809306
3462	46.6768481
3463	46.67439008
3464	46.67411361
3465	46.66596448
3466	46.63857512
3467	46.6375355
3468	46.63547113
3469	46.60352853
3470	46.58160887
3471	46.57934683
3472	46.5742039
3473	46.57420321
3474	46.57162648
3475	46.57162368
3476	46.57150697
3477	46.55256728
3478	46.54908847
3479	46.54908847
3480	46.54906823
3481	46.54800834
3482	46.53437192
3483	46.53435861
3484	46.53435723
3485	46.532919
3486	46.52428238
3487	46.52327468
3488	46.52316072
3489	46.52316072
3490	46.51356111
3491	46.51279815
3492	46.51277038
3493	46.5111638
3494	46.51092976
3495	46.45238939
3496	46.4246039
3497	46.42435627
3498	46.42265597
3499	46.34307756
3500	46.3366145
3501	46.3366145
3502	46.33568377
3503	46.33249109
3504	46.28010243
3505	46.27998417
3506	46.27997241
3507	46.27995156
3508	46.27992637
3509	46.2795146
3510	46.27882271
3511	46.27874601
3512	46.27676403
3513	46.27406599
3514	46.27020077
3515	46.27019564
3516	46.27019553
3517	46.26455271
3518	46.23578201
3519	46.23277389
3520	46.23276431
3521	46.23276029
3522	46.21863617
3523	46.21396998
3524	46.21224142
3525	46.21224131
3526	46.2122141
3527	46.17531208
3528	46.1742242
3529	46.13524522
3530	46.13131775
3531	46.13131775
3532	46.12295879
3533	46.12295865
3534	46.11189021
3535	46.10777468
3536	46.10721582
3537	46.1071668
3538	46.10678076
3539	46.10667779
3540	46.10667763
3541	46.10667619
3542	46.10663076
3543	46.10662285
3544	46.10662281
3545	46.1047684
3546	46.10473437
3547	46.10141461
3548	46.09076534
3549	46.0906875
3550	46.08960607
3551	46.04486558
3552	46.04443614
3553	46.04323882
3554	46.04190895
3555	46.03054796
3556	46.02182164
3557	46.02040712
3558	45.97215236
3559	45.96520754
3560	45.95105302
3561	45.94995767
3562	45.94965648
3563	45.94355503
3564	45.92024857
3565	45.92020473
3566	45.90060471
3567	45.89976955
3568	45.8842252
3569	45.88058341
3570	45.88058341
3571	45.85916771
3572	45.85046107
3573	45.8500626
3574	45.8207906
3575	45.82049142
3576	45.81698338
3577	45.81695389
3578	45.81585623
3579	45.81580458
3580	45.81557132
3581	45.81523204
3582	45.81523203
3583	45.81472571
3584	45.80369824
3585	45.79585906
3586	45.79584385
3587	45.79583997
3588	45.79337365
3589	45.79337165
3590	45.78598512
3591	45.78596502
3592	45.78399505
3593	45.78399491
3594	45.77787645
3595	45.75863179
3596	45.73982456
3597	45.73970318
3598	45.73970317
3599	45.72808667
3600	45.72808664
3601	45.72800025
3602	45.72775484
3603	45.725549
3604	45.72121498
3605	45.72119509
3606	45.72119509
3607	45.71998188
3608	45.7196855
3609	45.71303784
3610	45.69599493
3611	45.69531901
3612	45.69350809
3613	45.69341944
3614	45.69332449
3615	45.66734326
3616	45.66637188
3617	45.66630517
3618	45.66586719
3619	45.66384343
3620	45.66091306
3621	45.66029785
3622	45.64511839
3623	45.62800712
3624	45.62800712
3625	45.62697763
3626	45.62697471
3627	45.62608539
3628	45.62608537
3629	45.62608537
3630	45.62251538
3631	45.60261308
3632	45.60091808
3633	45.59616496
3634	45.59588867
3635	45.54429411
3636	45.54429391
3637	45.54429378
3638	45.50789912
3639	45.50789523
3640	45.50772468
3641	45.50772213
3642	45.48266108
3643	45.48166223
3644	45.47724838
3645	45.47565756
3646	45.47559518
3647	45.46589915
3648	45.46381604
3649	45.45665438
3650	45.45586251
3651	45.45580718
3652	45.45562255
3653	45.45562254
3654	45.4446172
3655	45.44370209
3656	45.44370208
3657	45.44304146
3658	45.42902794
3659	45.4287131
3660	45.42871191
3661	45.42871189
3662	45.42665768
3663	45.42665767
3664	45.4233104
3665	45.42223603
3666	45.41675748
3667	45.41362981
3668	45.410213
3669	45.40722353
3670	45.40487747
3671	45.39526744
3672	45.36755628
3673	45.36755448
3674	45.34990018
3675	45.34920419
3676	45.34572875
3677	45.34572869
3678	45.34481284
3679	45.33833071
3680	45.33765914
3681	45.33626058
3682	45.31780726
3683	45.31701644
3684	45.3100795
3685	45.26663536
3686	45.26660028
3687	45.26214567
3688	45.25963604
3689	45.25962217
3690	45.23940355
3691	45.22653903
3692	45.22653859
3693	45.22506975
3694	45.22492983
3695	45.17598258
3696	45.17313892
3697	45.16610084
3698	45.16537911
3699	45.15498389
3700	45.15447088
3701	45.14986141
3702	45.14982191
3703	45.14315183
3704	45.13817358
3705	45.13375801
3706	45.12931524
3707	45.12858747
3708	45.0927956
3709	45.09279557
3710	45.09279557
3711	45.09036597
3712	45.0741095
3713	45.06924002
3714	45.0686255
3715	45.06853781
3716	45.06841536
3717	45.06603035
3718	45.06602292
3719	45.06516104
3720	45.06439112
3721	45.05600622
3722	45.05581242
3723	45.04569289
3724	45.03899365
3725	45.02574048
3726	45.02574027
3727	44.99469031
3728	44.9885792
3729	44.98836355
3730	44.97652893
3731	44.97576341
3732	44.97220077
3733	44.97220077
3734	44.97184714
3735	44.95679719
3736	44.95615288
3737	44.9336887
3738	44.92950624
3739	44.92430912
3740	44.89863714
3741	44.89863702
3742	44.89813761
3743	44.89405708
3744	44.89247669
3745	44.87532529
3746	44.87342195
3747	44.84252614
3748	44.81371742
3749	44.80093843
3750	44.80011113
3751	44.76818724
3752	44.76776157
3753	44.76776156
3754	44.75440467
3755	44.75020648
3756	44.74688151
3757	44.7449097
3758	44.71826718
3759	44.71789824
3760	44.71781549
3761	44.71693558
3762	44.71380591
3763	44.71162138
3764	44.68852782
3765	44.68796286
3766	44.67910732
3767	44.67910731
3768	44.66564797
3769	44.66489422
3770	44.66489159
3771	44.66400382
3772	44.58602267
3773	44.57569618
3774	44.5756887
3775	44.56412367
3776	44.5640135
3777	44.55584681
3778	44.55571208
3779	44.55185775
3780	44.54819759
3781	44.53921037
3782	44.53769494
3783	44.53459774
3784	44.53458793
3785	44.4779415
3786	44.47726084
3787	44.47711517
3788	44.47706093
3789	44.47285654
3790	44.47169904
3791	44.47169229
3792	44.46743966
3793	44.46365539
3794	44.46365519
3795	44.45781951
3796	44.45553124
3797	44.4545456
3798	44.44891694
3799	44.43160025
3800	44.42983945
3801	44.42463612
3802	44.42462691
3803	44.38574243
3804	44.38264114
3805	44.38264114
3806	44.38060604
3807	44.37517842
3808	44.37517841
3809	44.36817706
3810	44.36795876
3811	44.36771937
3812	44.3677185
3813	44.36599505
3814	44.36338866
3815	44.34834659
3816	44.33900779
3817	44.33452995
3818	44.32661502
3819	44.32638056
3820	44.30910964
3821	44.30910151
3822	44.30847851
3823	44.29214034
3824	44.29187362
3825	44.2801076
3826	44.27995594
3827	44.27759017
3828	44.27396462
3829	44.26952522
3830	44.26507842
3831	44.26290272
3832	44.26279207
3833	44.25857541
3834	44.25841333
3835	44.2552858
3836	44.23752753
3837	44.23752453
3838	44.23732075
3839	44.22131619
3840	44.21649277
3841	44.21649276
3842	44.21010212
3843	44.20918266
3844	44.2079315
3845	44.20649823
3846	44.20649773
3847	44.20308872
3848	44.20306646
3849	44.19768217
3850	44.19663067
3851	44.1966305
3852	44.18752023
3853	44.18752004
3854	44.17907026
3855	44.17138689
3856	44.16975273
3857	44.16698521
3858	44.16667809
3859	44.15252503
3860	44.15226074
3861	44.15225833
3862	44.15225832
3863	44.15224818
3864	44.14436082
3865	44.14435871
3866	44.12857249
3867	44.12856529
3868	44.09990274
3869	44.09987645
3870	44.08767846
3871	44.05278209
3872	44.05221648
3873	44.05215057
3874	44.05027964
3875	44.04960225
3876	44.04928802
3877	44.01768236
3878	44.01531461
3879	44.00256171
3880	43.99217048
3881	43.99032747
3882	43.99027323
3883	43.98476296
3884	43.98158824
3885	43.97610176
3886	43.9694345
3887	43.92946768
3888	43.92799373
3889	43.92420287
3890	43.92419962
3891	43.91240409
3892	43.9121201
3893	43.91210867
3894	43.91208799
3895	43.91070054
3896	43.90212545
3897	43.89449095
3898	43.89449095
3899	43.89359686
3900	43.89359264
3901	43.89342135
3902	43.89341213
3903	43.89188867
3904	43.88727162
3905	43.88725903
3906	43.88655951
3907	43.88525696
3908	43.88422516
3909	43.88402049
3910	43.87972958
3911	43.86933674
3912	43.81479213
3913	43.81026563
3914	43.80798303
3915	43.80766845
3916	43.79922674
3917	43.79782255
3918	43.79683605
3919	43.79273232
3920	43.79273116
3921	43.79263191
3922	43.79258434
3923	43.78436497
3924	43.78228451
3925	43.78160795
3926	43.77797047
3927	43.77655514
3928	43.77438083
3929	43.77274598
3930	43.76775015
3931	43.75872972
3932	43.75872963
3933	43.70230008
3934	43.701914
3935	43.69912438
3936	43.69719003
3937	43.69702434
3938	43.69702434
3939	43.66686857
3940	43.66559302
3941	43.66549923
3942	43.66434696
3943	43.65761036
3944	43.64873565
3945	43.64808945
3946	43.63854035
3947	43.63723204
3948	43.62615341
3949	43.62599066
3950	43.62457766
3951	43.62282569
3952	43.62178772
3953	43.6103509
3954	43.59169844
3955	43.59100925
3956	43.5889282
3957	43.58892818
3958	43.58828233
3959	43.58523288
3960	43.58409507
3961	43.58408219
3962	43.58307614
3963	43.58301527
3964	43.58071885
3965	43.57865743
3966	43.57608855
3967	43.5665405
3968	43.56654049
3969	43.56291923
3970	43.56103177
3971	43.56103176
3972	43.55982596
3973	43.55942452
3974	43.55916796
3975	43.55891041
3976	43.55890986
3977	43.55890986
3978	43.55738723
3979	43.52896446
3980	43.50578384
3981	43.50578384
3982	43.50578383
3983	43.5015336
3984	43.49705034
3985	43.49589781
3986	43.49294651
3987	43.49293987
3988	43.49270586
3989	43.49270586
3990	43.47942462
3991	43.47859544
3992	43.47859544
3993	43.46660407
3994	43.46519369
3995	43.44682901
3996	43.44676749
3997	43.4370444
3998	43.43282368
3999	43.42513979
4000	43.41812485
4001	43.35584945
4002	43.35049113
4003	43.35043431
4004	43.34913607
4005	43.34888978
4006	43.33697203
4007	43.32443001
4008	43.32398308
4009	43.32330108
4010	43.25982526
4011	43.24502681
4012	43.22949837
4013	43.22938742
4014	43.2109213
4015	43.21089574
4016	43.18764869
4017	43.18139155
4018	43.18138648
4019	43.17868223
4020	43.17868162
4021	43.17868161
4022	43.17859242
4023	43.17585375
4024	43.17490156
4025	43.17481139
4026	43.16778628
4027	43.14515228
4028	43.14515192
4029	43.14422634
4030	43.1402729
4031	43.13900562
4032	43.13822647
4033	43.13822646
4034	43.13798144
4035	43.12323839
4036	43.12323717
4037	43.10657561
4038	43.10657536
4039	43.10610197
4040	43.08546285
4041	43.08535764
4042	43.08525716
4043	43.07083606
4044	43.07083059
4045	43.06581976
4046	43.05741491
4047	43.05202848
4048	43.04929822
4049	43.02620535
4050	43.01824928
4051	43.01525681
4052	43.00808533
4053	43.00067236
4054	42.99708827
4055	42.99708191
4056	42.99553492
4057	42.99538269
4058	42.99537998
4059	42.9845519
4060	42.97367436
4061	42.95333711
4062	42.95208478
4063	42.94632821
4064	42.946187
4065	42.94380401
4066	42.94278573
4067	42.94277884
4068	42.93910522
4069	42.9093702
4070	42.89930571
4071	42.89930571
4072	42.89930124
4073	42.89740756
4074	42.89599444
4075	42.8953006
4076	42.88996382
4077	42.88595628
4078	42.88587189
4079	42.88483123
4080	42.86295356
4081	42.85621701
4082	42.85004851
4083	42.84983105
4084	42.8446254
4085	42.84302611
4086	42.8136849
4087	42.81108058
4088	42.80084181
4089	42.79775664
4090	42.79393016
4091	42.79304626
4092	42.79304158
4093	42.79218313
4094	42.79102414
4095	42.79102334
4096	42.78921425
4097	42.78921421
4098	42.78903354
4099	42.78903038
4100	42.77624481
4101	42.77624106
4102	42.77519699
4103	42.77304098
4104	42.77303696
4105	42.77290251
4106	42.77239223
4107	42.76607219
4108	42.76536775
4109	42.76320821
4110	42.76320772
4111	42.76284401
4112	42.76283678
4113	42.76282592
4114	42.76282576
4115	42.76268486
4116	42.75479016
4117	42.75448148
4118	42.75354966
4119	42.75354803
4120	42.75353912
4121	42.75338639
4122	42.75303958
4123	42.75303958
4124	42.75109164
4125	42.75082437
4126	42.74472254
4127	42.74110506
4128	42.73789365
4129	42.73759753
4130	42.73746979
4131	42.73741027
4132	42.73740685
4133	42.73740674
